id,name,age,score
510748,Name58389,82,43.051141765796366
213115,Name63420,19,85.33415135267641
692622,Name36011,39,96.81194467832377
273824,Name46579,70,7.15749289706401
587341,Name53246,23,52.86762243297881
899512,Name91320,49,2.6083966426408978
479262,Name95028,74,58.65604849263294
146738,Name66839,69,2.428295290911253
791991,Name6876,83,62.28436671025226
830277,Name60697,36,95.75019260243816
719972,Name49538,34,85.24955159519571
998322,Name33703,71,80.08405817891729
787468,Name15653,82,93.03531180258534
228595,Name2979,37,78.36829433797341
879278,Name18233,64,35.94677678224686
412520,Name2520,73,1.4274433602295633
914928,Name78637,79,33.025878848385425
546642,Name85294,28,76.32099100522439
709159,Name11321,21,52.863686885617426
492695,Name20689,51,58.19221089487957
264778,Name58161,72,95.65407575848006
113281,Name57941,36,50.97497919645505
937823,Name36447,29,46.97839629604756
191342,Name79697,73,68.19389406977153
811966,Name33283,63,8.929483655283821
284719,Name82041,20,97.01820181022927
729878,Name17740,19,93.01321207461797
324326,Name79055,88,89.85110417808909
371119,Name61914,35,40.33358106150072
719711,Name36913,41,76.79612059461805
162889,Name8750,36,25.118370190043603
783792,Name42525,60,62.905679123242905
362485,Name47125,81,32.022754210200674
250051,Name78093,78,95.1191400355386
491858,Name62169,46,29.412950342260203
198685,Name52984,85,56.22885258142819
390442,Name48421,61,64.36322560347224
103128,Name93411,82,53.39690452783664
808406,Name97666,86,30.81798059739558
335528,Name78401,71,51.96679039200387
440724,Name47404,43,12.085872919804308
977698,Name29565,70,89.04485398900242
977898,Name18886,74,16.914294767879767
469358,Name1029,19,56.76186381247257
346858,Name83703,56,39.86709946263288
513894,Name95732,36,10.355038909056425
712632,Name64618,72,76.59429910868954
157372,Name31164,63,81.8351046270704
294252,Name41903,60,81.48673102134532
713978,Name71163,78,11.567416213897552
553419,Name62879,82,14.560032635444397
437564,Name68810,83,24.97181322821018
126833,Name30701,31,92.08683757987075
923383,Name18590,40,13.429254329127149
662858,Name37924,84,29.54240924325132
696159,Name68217,50,21.240999074737577
629997,Name97390,59,21.600178191430373
286892,Name76771,65,34.617139386278275
663559,Name38584,71,41.792274658058595
608949,Name87343,31,41.48824578829162
504864,Name12482,33,86.73200840743885
144010,Name67410,62,81.40451394368267
373012,Name76488,24,6.810869187567292
827693,Name32568,79,57.29965412050165
846852,Name27706,71,58.24321140641695
447895,Name32653,43,98.48961341557538
775146,Name94549,89,0.796238881363831
184939,Name53159,23,52.8396783902206
702341,Name2828,81,30.15923250437993
855271,Name81526,22,27.564568928196188
737763,Name11623,60,6.443588049024729
377501,Name70404,64,52.80454806537611
728082,Name92204,33,87.05536047101967
775023,Name85776,71,56.019548747037085
490448,Name41208,31,76.03143137960971
330887,Name10681,45,75.57594056155796
948242,Name93788,20,39.880959508067235
534746,Name52516,20,47.64400423434717
334989,Name37891,19,83.38514787739986
609898,Name28226,34,83.01382597346272
524279,Name6154,42,78.57856637563148
985178,Name38806,21,96.89213794245526
552606,Name83844,39,47.146746524279735
632708,Name80868,47,81.98134375734519
779193,Name92347,20,52.75754154018386
994447,Name84103,36,41.42205172733717
236436,Name55964,58,94.34386509134272
539737,Name82197,48,15.566064190720086
545779,Name25792,48,46.968033514360805
194024,Name19493,65,18.289975973325678
760032,Name4970,77,42.460416188396934
222394,Name28592,46,98.74279736098737
598804,Name58182,71,38.802095780659585
316319,Name64068,29,19.5700710475905
464876,Name10376,66,27.890567243890874
302832,Name90791,43,39.26766726692894
477184,Name2051,27,2.1537096197497885
509109,Name87296,54,50.322014851970756
163261,Name33942,56,21.206591781066663
470314,Name94070,76,30.664208416484108
842823,Name1687,51,24.94667361167542
421164,Name49306,30,44.76855999846534
550790,Name55735,19,9.882637084222045
513619,Name54320,87,65.67921668548632
174890,Name5443,61,3.5443952163465076
855123,Name9847,83,38.48361359320134
569517,Name76636,87,25.094461890584874
972378,Name9604,68,91.16794183476053
835219,Name96210,43,69.52290301790471
942384,Name37698,65,29.10995508672728
655273,Name43949,29,97.57766412568026
905185,Name76473,54,39.740837824160735
539523,Name36148,77,50.36092438754631
808679,Name38936,47,51.09038173675309
546109,Name4807,59,55.86107375283148
970408,Name12131,61,77.95814426692958
642982,Name19173,65,9.846967234964554
723712,Name40576,63,23.38216936956413
260649,Name54469,33,7.015748298678215
245496,Name90806,25,17.23233746307654
242641,Name51175,53,85.13832588519196
204322,Name48322,48,25.630526280631294
532261,Name89081,47,82.982867036719
728579,Name9086,42,67.64760620157581
180107,Name20816,23,94.79491109976311
898804,Name29180,24,66.35685122282126
662709,Name7490,65,93.90772773094673
751071,Name30029,78,92.5151451021416
951719,Name47184,57,45.25410114824714
396591,Name76107,34,81.55894639665604
880716,Name25795,85,34.57029530458594
905374,Name65651,32,2.772047690810653
530876,Name94339,19,93.65237040082539
138121,Name57035,43,63.993203162404136
352837,Name918,66,89.55121604789665
770493,Name71726,62,63.758986671175656
139633,Name31775,27,94.53399681025732
319998,Name22465,22,60.43971213254301
660746,Name9731,43,22.934914070960765
305158,Name66799,59,43.196129656096396
928628,Name58657,51,22.89465999124175
943626,Name17137,67,24.32991570795795
352160,Name56510,27,88.60044281811986
991965,Name31619,37,33.66747860896856
145827,Name72154,52,43.36907584035367
281227,Name96657,18,90.01776895631811
514495,Name90239,35,35.36274135492401
895257,Name54916,69,79.46276933552326
489411,Name82416,81,57.74282304275342
327071,Name80416,44,4.114505841588379
132982,Name13192,46,76.9287524684562
666941,Name43871,40,24.570464238665778
294852,Name79312,80,18.486294280225714
201243,Name83681,32,41.48733009117011
463929,Name83727,71,33.96327506953541
851941,Name74219,39,62.08834443865952
681034,Name62095,26,88.66157966920713
950921,Name57956,75,19.245341861263952
713404,Name7512,37,5.623718059556859
125705,Name54899,45,93.65572567183001
878896,Name23478,21,26.236125972808832
611051,Name32127,76,20.89527509364386
688455,Name7114,42,95.32272298894367
269569,Name46533,41,16.52768462423413
518009,Name69720,44,36.37183631030866
756826,Name77775,25,57.690506358656755
107760,Name24376,23,25.073137724840343
979791,Name84416,42,10.531208875265264
206238,Name75548,64,50.087253303429534
298354,Name32635,75,7.295992754755742
278673,Name39191,78,39.73391224927643
896825,Name82938,81,93.62504258753172
423929,Name45844,27,68.95699910635167
772707,Name30055,59,9.823067337216019
454017,Name99565,76,62.76337448817386
489952,Name63280,27,75.43281311560428
779218,Name66300,71,99.49900285233508
171870,Name76366,59,34.80570910702859
736070,Name78685,32,17.78444710467526
457078,Name99505,33,41.3663221630029
240551,Name15531,72,15.300590227974364
323583,Name33328,55,95.13551925232477
596875,Name63322,49,89.2265319029655
160799,Name17773,88,39.170789105905335
652202,Name94104,64,5.798720747369412
277138,Name12323,47,12.493048455534229
904242,Name63613,32,19.338815281766454
717064,Name23797,72,2.4041010440667088
651673,Name22290,71,89.70620465448117
445173,Name70933,32,34.62093489136295
520712,Name24033,81,14.755750943726165
784684,Name36020,26,39.159771232431815
540008,Name99906,67,24.904938985392356
733377,Name63630,44,93.59106896765313
693661,Name52915,48,94.53868889000687
890853,Name19745,67,67.15700944483929
895662,Name81397,35,75.70287471191469
808157,Name54619,21,47.66361930955677
330778,Name30644,67,10.88809944579664
215862,Name28730,48,68.89780626921782
982217,Name2551,78,39.225394672582546
282098,Name91924,74,19.792800676904186
447745,Name53935,49,87.87789812298928
122041,Name59096,80,17.005044078087828
283623,Name68362,19,26.717298061095917
152163,Name91269,69,81.78616246454314
682344,Name99033,60,88.30124350361403
492382,Name74721,53,22.40344800219185
559551,Name42423,60,95.83997916578089
674146,Name36644,60,20.430916261417963
165062,Name21235,59,44.81622740178845
800858,Name74132,19,14.123963359631741
317992,Name66416,49,36.25436224116093
473487,Name79816,74,14.120060463819739
809790,Name95582,41,36.67313264601319
352446,Name98628,83,62.735016335166314
174591,Name77575,71,85.87669689017099
719226,Name31632,71,85.08851692492765
550678,Name81759,19,20.011924550989946
363135,Name10633,75,37.30914235566446
730542,Name42272,53,49.86644643398284
539666,Name72850,83,95.09927049246572
278652,Name26415,19,31.57083667189564
305018,Name38012,58,87.4724826926178
129733,Name83580,32,24.617398403727698
925592,Name43286,82,86.5539902749164
124542,Name19776,23,39.33127827845515
691505,Name69201,54,84.8670513927437
953370,Name25713,33,24.66844998840546
689443,Name19750,76,50.44550712417237
624976,Name33107,19,88.81496252216937
381567,Name67421,27,44.31255267396219
975129,Name57638,39,81.67972274455435
908601,Name23056,68,22.97817521476223
767917,Name2897,71,2.3031757937972186
447260,Name58968,80,56.88407811432712
112561,Name76707,58,58.60229520566418
763733,Name90456,21,11.332008264203653
855615,Name12687,19,6.427464054841003
259913,Name62073,68,50.47995650009639
716716,Name42715,81,46.80292493779964
770921,Name56278,48,21.381813715817554
535396,Name69515,31,93.10406289791764
873519,Name19422,81,46.48628728174104
676273,Name41687,72,79.31266190009899
629108,Name22803,77,90.5722572993829
276809,Name90684,67,13.799181210261102
253800,Name18009,24,52.01837004521263
425585,Name28632,60,67.23119397845345
302592,Name44137,28,22.850864219852774
900988,Name55146,89,69.43559633997486
822654,Name41966,22,1.4583278467311889
530334,Name23383,37,8.336756060525364
409625,Name39918,43,10.43662427598353
302697,Name21331,74,33.281547098208584
169125,Name10405,40,79.37159835722667
967851,Name17071,20,43.80638484979117
136520,Name15139,87,21.70447855424288
961271,Name44034,29,98.03867879765838
544404,Name84547,38,76.29529453452322
595093,Name45641,34,19.197796227641117
793874,Name3710,69,1.1714415616531193
702084,Name39787,37,25.217080026069006
398181,Name19893,39,27.70322731622302
833312,Name83392,64,91.14797178585444
888887,Name26434,39,64.3053818138019
151180,Name9,71,51.663211484751685
454978,Name61389,37,84.24284259941597
279166,Name77341,76,37.02392469295638
343454,Name15052,48,68.1020604744986
742886,Name86166,42,27.54617272791474
993781,Name35790,29,76.59263533172715
368310,Name7037,28,35.207024789650745
119583,Name51100,76,95.63824183544389
714464,Name57827,75,68.03163305198224
220881,Name54716,73,45.664763768361446
763551,Name91401,59,50.8164159431894
213343,Name89220,60,49.57648348303806
598403,Name32716,82,62.12868121824211
218357,Name78705,84,34.6239013250664
814053,Name39599,63,15.277577011097076
384508,Name97631,89,65.93730899548991
744697,Name46842,65,63.931004457244065
944450,Name13980,35,3.370793849560938
866926,Name73449,75,30.72997022954722
842764,Name23473,35,65.4767458861171
411520,Name7813,81,68.37148096219174
105679,Name2216,85,35.18553158449404
668252,Name70737,22,74.29643771089346
662717,Name19175,65,40.6685407972917
436306,Name24466,43,86.31301605880806
633666,Name49285,28,52.2237559185038
183353,Name97841,29,17.512975409210174
862191,Name81252,47,17.470049714115778
514932,Name14879,43,80.85875693618443
287251,Name77044,34,62.70613940618445
849097,Name218,85,22.439516901023016
384799,Name57955,87,98.22403689535918
937771,Name85216,23,69.60720968955705
745928,Name77511,54,91.09636697286857
154167,Name16707,38,80.23990671853329
288215,Name75135,28,55.29515440124201
886502,Name64099,36,57.02813221979095
529119,Name93567,24,99.46806753789485
774760,Name60465,33,26.27633321557674
757284,Name69827,81,2.71507133308283
433088,Name61279,26,34.84013828803171
508073,Name28119,21,84.78161872395629
315970,Name57655,32,56.91290117390502
342079,Name54138,41,54.29359449285885
733650,Name665,42,21.2800395906362
612300,Name72038,49,56.5008025598405
831794,Name46160,79,97.76321451605429
120467,Name90065,46,36.2047884958387
916128,Name90887,48,43.32556917668482
435201,Name8530,32,12.61115913745373
757690,Name90461,59,18.218917379285216
599777,Name30099,23,57.72270938844974
797150,Name58806,68,26.8961900435432
971605,Name78726,71,74.60014482508281
431282,Name9309,43,77.48506244127582
823151,Name54343,87,82.60942608795591
501506,Name70390,72,71.40201661426605
631377,Name52955,45,23.58860622628931
191655,Name10627,47,29.56595493730436
350986,Name25142,58,2.154636241245822
302094,Name80212,62,50.77705286626023
527010,Name7818,82,17.565961706810505
579716,Name15800,34,98.21722617510936
429471,Name43940,70,33.06813239054639
677023,Name72827,43,7.893001769704988
567889,Name95962,75,51.850098193388064
597448,Name21781,73,96.82312999359291
637260,Name34017,63,36.85738935954156
965580,Name6739,30,4.507940486958506
123693,Name17956,40,85.38784022437969
636800,Name34599,44,57.82867936841175
916139,Name96616,68,37.32479847796502
443132,Name16284,57,78.89247593645278
808064,Name51729,89,50.80004968259287
453319,Name13661,53,16.34763962335406
989270,Name14337,23,32.52435917781506
211219,Name84337,55,19.24935018816125
436290,Name18057,47,34.42955081451875
290269,Name12527,28,10.766504906900941
273248,Name30441,84,47.65475982966224
502790,Name17913,59,90.48130585711561
352697,Name77472,33,26.16553200712952
432041,Name77166,39,58.170920469801914
869113,Name90630,37,72.28062412122901
170073,Name34794,83,30.66036262261055
106285,Name15040,62,61.5972096634381
305006,Name5858,77,1.2597237884038215
548281,Name28201,21,78.34193523943563
932071,Name54578,21,10.366978528179505
952081,Name45952,77,36.41721635048848
257271,Name36369,88,53.19445694864693
207071,Name19199,48,53.74208560822245
171172,Name38851,28,76.93183356069501
951287,Name34202,63,75.91954292058047
784355,Name83602,57,8.110270543745223
892584,Name68557,45,11.047409844707367
185808,Name90649,42,10.497651267853458
822988,Name48034,80,53.102866574685834
217925,Name23185,88,59.02466056336139
152760,Name14452,50,64.35717127941585
701041,Name95769,36,28.902835931265535
993923,Name21473,63,69.92818343414332
597730,Name75952,31,96.16347635258478
873577,Name91594,23,39.142586177701354
982836,Name18163,24,17.9820746479721
257630,Name98728,70,50.37111581683371
688309,Name31093,77,60.00141925772344
331055,Name93949,32,87.33069626895985
673883,Name13535,52,99.06161523672957
425895,Name39587,63,81.61543527939223
788011,Name4799,33,46.990459121811604
647307,Name49425,44,8.924474407727034
560986,Name42268,24,50.604841508320206
823534,Name98625,67,17.369550651971032
710637,Name62992,42,0.3551754687751041
294711,Name17833,44,58.90294148719535
925568,Name14734,32,47.76936066084292
838925,Name31130,29,91.5021209923324
957841,Name89948,19,82.70719545440382
689044,Name87212,20,0.3979677725932107
855423,Name9429,83,46.91997952852051
943385,Name21567,42,76.69535374349176
529378,Name55585,69,93.06415715151718
128223,Name15763,70,29.539526702365336
695582,Name90560,38,65.31053556553637
925075,Name94331,49,48.56631868404403
188453,Name61504,69,7.352709711193128
432971,Name20906,73,17.739868212259513
646712,Name2306,87,54.86771068531806
364861,Name4852,57,53.9373259698389
849065,Name76047,38,27.413623280375965
660476,Name24018,21,82.61414869858162
453578,Name85732,53,15.6769937154969
789350,Name75425,47,11.772835540149472
812158,Name98238,66,43.560424720149314
511212,Name9457,37,66.6206173540661
645908,Name25547,89,0.23294943690695957
644797,Name13532,78,18.516823438956386
242996,Name78321,81,95.36499554251492
121336,Name79732,78,78.58069092723858
